house_price,dwelling_size,property_age,dwelling_style,bedrooms,bathrooms,prop_visible_minorities
495752.2950758717,1448.0489489574595,42.0,semi,3.0,2.0,0.22386928631413194
939487.1131019266,2661.180093987264,78.0,detached,4.0,1.0,0.23312733514402306
648120.9955665772,1946.2514882409887,47.0,semi,3.0,2.0,0.5103502696833694
601605.2518730166,1709.2514119521745,39.0,townhouse,2.0,1.0,0.5383586775892997
563533.0477678283,2059.556671035691,62.0,condo,3.0,3.0,0.2903425917987334
478668.9149671966,1837.1498902079754,73.0,condo,3.0,3.0,0.16349648518790552
575228.4378328546,1866.237435367331,1.0,semi,1.0,1.0,0.31346545988084684
414144.44453078654,1555.0001023039986,106.0,condo,1.0,3.0,0.09806649600430303
480298.72533099947,961.1342041206896,109.0,detached,1.0,3.0,0.32536947335752436
590601.0545171096,873.824878486751,72.0,detached,5.0,1.0,0.5531202617668072
875286.7272198588,2191.946929968736,68.0,detached,4.0,3.0,0.21698680184121738
527319.349336776,1633.9799459485719,83.0,condo,1.0,3.0,0.6626311631228375
570240.9389818122,1442.3466602063,,detached,2.0,1.0,0.2877519377213056
562595.053692945,1805.1033760338921,43.0,townhouse,3.0,2.0,0.38734048871242943
610611.2415161044,,42.0,condo,1.0,3.0,0.4224415081869711
554890.170442286,1908.218365815839,19.0,condo,5.0,2.0,0.2588816742899355
460253.82267082034,1406.3670380154197,100.0,condo,5.0,1.0,0.09102700194312108
720747.9576076912,2535.77577338937,38.0,detached,2.0,2.0,0.22389133264646213
692049.293144575,2747.5113017889794,34.0,semi,1.0,2.0,0.3176633428173961
760664.871145483,2096.733993193712,115.0,townhouse,2.0,3.0,0.5378690276018012
633402.7118836285,2384.1981068064542,60.0,townhouse,3.0,2.0,0.19765671934395637
774408.9584456575,2545.1759980882866,74.0,townhouse,5.0,2.0,0.31080987002957816
623447.5601772843,,29.0,townhouse,2.0,3.0,0.4839243141789551
550245.3433431501,2168.4595062675744,33.0,semi,2.0,2.0,0.25052088323952737
857363.8432148524,2159.00822824493,87.0,detached,2.0,3.0,0.6027055473606693
540797.7670349226,2111.7963440079016,54.0,semi,1.0,3.0,0.1994123421772935
369741.00619003386,1141.5973952717738,17.0,semi,1.0,3.0,0.07598994398127676
597021.1860524138,2220.4338941157516,100.0,townhouse,3.0,1.0,0.2868153649148439
354452.30580696894,986.5116173240676,48.0,condo,4.0,3.0,0.14938553914911817
383629.9970774704,1323.2403269249671,80.0,townhouse,1.0,3.0,0.1275190322041304
637193.9831964897,2582.1390406848523,40.0,townhouse,2.0,1.0,0.29017399655932447
788992.0615593217,2304.1320976165184,67.0,detached,5.0,2.0,0.24243347825161396
750637.6664961277,2692.4389738115174,93.0,townhouse,5.0,2.0,0.6014712524474963
590080.0608211874,1636.9953697876247,106.0,semi,4.0,2.0,0.11003897435344119
479071.77551367064,1108.6506952339396,24.0,detached,3.0,3.0,0.12780660626110243
773958.8669478378,1655.7376817577942,80.0,detached,3.0,3.0,0.4573434855779476
448341.49576956616,1861.2187783443446,109.0,condo,2.0,1.0,0.09173105949618608
549496.5090850035,1847.3932298040058,77.0,condo,2.0,2.0,0.3304622431747795
576493.1871102445,2480.208287254021,17.0,townhouse,2.0,3.0,0.10024286350232157
591141.181587984,1583.2377449979326,22.0,condo,4.0,2.0,0.4423558569430657
727040.3519189075,,24.0,detached,4.0,3.0,0.20074287124554305
405038.3535222336,1206.8237103392364,12.0,semi,4.0,2.0,0.1949091850524029
587964.9770329186,2070.1903668262876,90.0,condo,4.0,3.0,0.20832852227323187
748533.2128736316,1801.865130111382,115.0,detached,1.0,3.0,0.25136367610604793
399381.06011390884,1350.1119970292896,62.0,townhouse,4.0,1.0,0.08210479097259522
609306.8134049122,1658.5023826950883,71.0,detached,5.0,3.0,0.1670389716606415
498675.3594983575,1689.494552090867,92.0,semi,4.0,1.0,0.061915704100637646
517334.2785292252,1637.9069223977424,49.0,semi,3.0,3.0,0.10649354702796268
730613.0397135862,2862.80474536061,56.0,semi,2.0,3.0,0.20909689550329968
465729.82639188453,1740.9323986152722,70.0,condo,4.0,1.0,0.21326781941017114
578301.703616258,1653.6623338935974,36.0,condo,3.0,1.0,0.5638655359195174
189039.86777887572,541.529425433915,7.0,townhouse,2.0,2.0,0.09159116969506478
543999.0584773681,1263.4755888123136,68.0,townhouse,3.0,1.0,0.5756369476846196
696500.2478671429,1642.1559453261882,98.0,detached,1.0,2.0,0.2854023625482065
667952.778175528,1388.4883942940144,8.0,detached,5.0,1.0,0.46317459326358745
855653.5399180105,2629.024556026678,25.0,detached,4.0,1.0,0.25869624899603366
503062.7584174626,,31.0,condo,2.0,2.0,0.5124265643807336
1000118.0050902007,2573.0665495909516,96.0,detached,4.0,3.0,0.4238805354720642
469288.21655192046,1837.0227804302208,,semi,1.0,1.0,0.20703468391441118
340465.3213205612,1822.336701852946,64.0,condo,2.0,1.0,0.07533473007870742
425348.1003967754,1746.7221313724995,77.0,townhouse,4.0,1.0,0.045001011000035576
457439.3696470347,1802.2777509728755,,townhouse,1.0,1.0,0.28563442794737154
891195.710897464,2831.2770018299157,85.0,detached,4.0,1.0,0.1844177212083073
304178.9313152742,408.23356394926907,3.0,townhouse,5.0,1.0,0.360446553215484
402197.18474260403,599.0725533367927,13.0,townhouse,3.0,2.0,0.6065463528288327
553618.4827249802,1474.0975013663317,97.0,semi,2.0,1.0,0.3668148058396769
450698.856018847,1808.7167291625412,78.0,townhouse,4.0,3.0,0.11077707885254409
456023.9656151769,2214.0626548584073,21.0,condo,2.0,,0.15432117466279938
656782.8774099892,2083.852318816485,52.0,semi,4.0,3.0,0.2705181676887183
689266.7930364548,1569.4524522716579,6.0,semi,4.0,2.0,0.48490976529630275
647025.4377557032,2411.4262159450573,80.0,semi,1.0,,0.27086397581341276
649493.3528346268,2418.1172418916385,90.0,condo,1.0,2.0,0.45279648197288624
627046.0425510479,1910.4346987629392,33.0,detached,1.0,3.0,0.09884083288568694
424302.7665398773,2377.5945434921045,42.0,condo,1.0,1.0,0.17173359919003953
557656.7170724366,1963.5871580592773,28.0,condo,2.0,3.0,0.5041775232171546
479270.83748558175,1463.1101839302698,46.0,semi,1.0,1.0,0.19285452086060095
653358.0432481245,,32.0,townhouse,5.0,1.0,0.30617825485211586
635405.5053187177,1866.3678735472067,29.0,condo,5.0,3.0,0.49566757507794346
387215.91315442545,1800.8039080526921,51.0,condo,1.0,3.0,0.1596262024549514
774058.1935946406,2683.7721433137444,103.0,semi,2.0,1.0,0.2079484828459772
335937.0771584983,400.0,91.0,detached,4.0,2.0,0.12219107932065972
343351.53780595295,949.3894979042582,35.0,townhouse,4.0,2.0,0.2676446349208155
537303.9352842158,1087.7577441753779,113.0,detached,3.0,1.0,0.17686963124112146
668087.8497668795,1582.0436114587167,25.0,detached,5.0,2.0,0.4218756906138857
629118.0191621578,1647.235098140382,109.0,condo,4.0,3.0,0.3078096231392809
394058.753654136,895.6046113361715,37.0,semi,4.0,2.0,0.26802681269974854
443227.97222593066,1208.9051806135042,64.0,townhouse,3.0,2.0,0.21944689194334735
475245.23211727344,1283.494992885858,24.0,detached,3.0,3.0,0.08284120292082507
996555.476054824,3274.454455245535,91.0,detached,2.0,1.0,0.41223225617662823
898208.5313093782,2881.045168648288,38.0,detached,3.0,2.0,0.30375548576517003
646561.8104648417,1552.9503493892105,,semi,5.0,1.0,0.2091399786040403
694841.7241620797,,9.0,detached,2.0,3.0,0.32186841558357104
289238.7360796846,1110.4776016870235,60.0,semi,1.0,1.0,0.14266830273626074
361648.10650750296,655.1217520648399,19.0,semi,3.0,3.0,0.31591216479138834
769424.6206580609,1729.8718881548855,106.0,townhouse,4.0,2.0,0.4883246996783217
468437.5634410478,1201.2888100535845,50.0,townhouse,5.0,1.0,0.27338371779715537
595446.8511462982,1749.0896810027941,80.0,semi,3.0,3.0,0.21345776918260814
445164.7893187153,839.8764905739135,105.0,semi,4.0,1.0,0.2288124136983976
591124.9401052054,1342.8153250138453,64.0,detached,2.0,1.0,0.52004499380823
632566.9595063201,1889.1762571816985,6.0,semi,3.0,2.0,0.15751520344471243
526698.8603622973,2019.7257586703624,,condo,3.0,3.0,0.22039424949122338
542881.2425202412,2050.4831752452087,25.0,condo,2.0,2.0,0.2697092908931367
443863.4268144699,1007.7066095057776,109.0,semi,4.0,2.0,0.055075883388296706
647628.0978905595,2312.811438081337,109.0,condo,5.0,2.0,0.22815626711167622
442711.2355138557,1319.8729820388899,57.0,townhouse,2.0,1.0,0.49324178107137956
620036.8963204721,2179.714748764384,106.0,detached,1.0,1.0,0.05869331942653113
471984.5856506992,1793.616794029084,29.0,condo,5.0,1.0,0.15191104507981146
490494.8499135695,974.1675005532313,,semi,5.0,1.0,0.17025196308459448
507677.4506045509,1610.2813772512873,47.0,townhouse,5.0,3.0,0.13222162081554603
460685.5675193964,2019.2182452382606,28.0,townhouse,2.0,2.0,0.12659903072608822
595930.7676063247,,30.0,semi,4.0,2.0,0.1814958287787642
630846.7268164249,1715.407261533349,50.0,townhouse,4.0,3.0,0.509706846642888
587783.740913086,2719.067334360632,40.0,townhouse,4.0,3.0,0.11059306682104764
634051.3731900101,2404.5064625919354,,semi,5.0,3.0,0.11442476070224519
582150.3023651912,1646.0075301601482,40.0,semi,5.0,2.0,0.1636381882792197
670302.8110661097,,15.0,townhouse,3.0,3.0,0.6168401061338582
1026191.4546974234,2960.276091112912,116.0,detached,1.0,3.0,0.33566907711153376
866497.248984305,2976.290760469816,45.0,detached,1.0,1.0,0.31021856020754907
517126.89017460035,,12.0,condo,5.0,1.0,0.49274453698995757
503325.0123462966,1244.0801333057095,69.0,semi,5.0,2.0,0.17821091548109383
678065.673819464,2690.9512720403104,105.0,townhouse,1.0,3.0,0.22420128589997337
273520.5097271802,1165.0313694974177,43.0,townhouse,2.0,3.0,0.0433105888082832
441490.4289299215,1006.4753200249926,101.0,condo,2.0,3.0,0.2736989574803311
499046.7308008903,1508.283521580572,73.0,townhouse,2.0,3.0,0.24152976441601995
671393.11384433,2052.1360256847515,88.0,townhouse,4.0,1.0,0.4269805005606506
397590.30226191785,1738.5619760333423,35.0,condo,3.0,2.0,0.11775465192984924
496780.1001568847,1409.6618277566447,4.0,condo,3.0,1.0,0.5928979143451236
614410.0676652439,1395.4725229652945,41.0,detached,3.0,2.0,0.630365327357777
504517.4550563184,,110.0,townhouse,4.0,1.0,0.18808117131422317
549310.5731354657,1272.2942228046345,,detached,4.0,1.0,0.0648500340667907
656595.746555486,3168.979726365637,94.0,condo,1.0,3.0,0.2202337103291233
818806.1254192272,1978.506642711333,105.0,detached,1.0,3.0,0.4566045693186454
749134.181454697,2332.0554326428432,44.0,detached,2.0,3.0,0.5374756258501459
641785.9630639846,1506.5535191286458,38.0,detached,3.0,,0.48259847592809957
663768.4989238903,1688.4259936883707,111.0,townhouse,5.0,1.0,0.5242788242692707
510941.9491012749,1371.867611177787,68.0,detached,5.0,2.0,0.10753076875998178
374352.45982438663,400.0,35.0,detached,4.0,3.0,0.08088807830656776
290032.56181104697,973.1944338912803,33.0,townhouse,1.0,2.0,0.13301000448451386
451448.03778583783,713.6287920117632,105.0,condo,1.0,1.0,0.42869213425948055
418182.65592410474,450.12973322903554,6.0,townhouse,3.0,2.0,0.4568720712344079
570551.58743265,1082.7846154211384,7.0,semi,3.0,3.0,0.42242886748609043
702232.7546177175,2594.9734076289783,88.0,townhouse,4.0,1.0,0.2689008356815717
489523.7269021521,1773.3382993773873,0.0,townhouse,1.0,3.0,0.06580138990881719
773712.6962116631,2574.3382573927042,,semi,5.0,3.0,0.16234919219463478
762469.5982864841,2046.5895461405253,118.0,townhouse,3.0,3.0,0.40547569840120284
717544.4174298262,2269.5352954290956,,detached,3.0,2.0,0.13752843751371507
480110.691639944,,87.0,detached,1.0,,0.19911623382564622
659169.8422848918,2114.3705725156024,58.0,townhouse,5.0,1.0,0.3872379611533753
696486.9472216523,2237.2285404446075,10.0,semi,3.0,,0.3339218149172397
604961.614861216,1454.0116246597843,22.0,detached,2.0,2.0,0.33012662004530063
844240.8055952635,2135.7242223697,91.0,detached,2.0,,0.3317891740240134
515302.75018312933,2139.7126551448996,11.0,condo,2.0,3.0,0.3199816547508863
590739.0206464471,1470.2684273219502,71.0,semi,1.0,3.0,0.4056671602716236
485047.98168473574,1126.338940637403,41.0,detached,5.0,2.0,0.14944844412479077
525656.7417946152,1089.5230008610367,44.0,townhouse,5.0,3.0,0.25002190814403163
627047.0722641794,1851.903325152877,114.0,townhouse,5.0,2.0,0.13560485553494078
508170.54514675133,1996.205921273589,72.0,semi,2.0,2.0,0.05006975271647325
431215.56894983473,1324.4845017252512,73.0,condo,3.0,2.0,0.2573534333946346
460675.3942026657,1815.9512047956591,42.0,semi,3.0,2.0,0.878343349584274
674198.6053257374,2142.3222216830914,45.0,townhouse,3.0,3.0,0.27455078329184995
527420.5543409706,2170.9144287991803,82.0,townhouse,3.0,1.0,0.17830952442245063
672743.9607981133,2731.128072073493,4.0,townhouse,3.0,3.0,0.15636620977292054
892480.48952692,2566.188499318826,28.0,detached,4.0,3.0,0.5765919601893467
344292.01475489297,1199.2251403460737,72.0,townhouse,1.0,3.0,0.21467694959654748
686661.8719547836,2810.1517257228134,74.0,townhouse,1.0,1.0,0.4537160195472624
593776.4529179283,1481.4140972665712,11.0,detached,5.0,1.0,0.21433100913971134
770814.2226666707,2426.9236874726566,94.0,detached,5.0,2.0,0.07728973467103871
660645.7237189983,1840.7919756306533,,townhouse,5.0,3.0,0.4142854188621554
475902.16750720853,1552.7103729258195,28.0,detached,2.0,3.0,0.1302312753954063
318853.8699308669,715.3818841350403,90.0,condo,3.0,3.0,0.09194210690677475
704519.8312138632,1697.061293870191,118.0,detached,1.0,1.0,0.2863396057965878
237525.66692234064,,50.0,condo,2.0,2.0,0.28236168403392836
649239.9470946616,2380.3795415056634,,townhouse,4.0,3.0,0.2811229406781638
751968.7112417023,2710.075594283549,35.0,semi,2.0,2.0,0.32312281217083644
454206.28585377394,1321.853406421986,71.0,semi,3.0,3.0,0.2080018594189487
618144.8605863025,1981.1824455115627,,semi,1.0,1.0,0.35360191254144385
431258.67096399463,1364.7650867952148,58.0,townhouse,3.0,2.0,0.15940661099539966
492454.36017013865,1422.9091619179262,2.0,condo,4.0,2.0,0.3970101991031141
870807.6843365418,2264.696822319223,,detached,3.0,3.0,0.5099177854427456
540720.266112967,1776.8770428939524,51.0,townhouse,3.0,1.0,0.26243848456444735
720688.957979596,2843.788825158607,89.0,condo,5.0,1.0,0.4307300867827465
553826.0035149641,1510.6605127782475,106.0,semi,2.0,1.0,0.24671785302435303
674015.3589917015,2399.6017994846934,10.0,townhouse,2.0,1.0,0.33948987987408313
726658.3087176948,1858.4480477746692,29.0,detached,4.0,3.0,0.3839271986526009
498487.55085806863,2277.46680584654,50.0,condo,3.0,3.0,0.09255571229044503
660964.2920270882,1531.705405602032,68.0,detached,5.0,1.0,0.48238346897037776
696912.0297035084,1770.2646974690504,118.0,semi,1.0,3.0,0.3735477854944829
480445.9056650364,1730.7006724206392,82.0,semi,1.0,2.0,0.09827155589694414
319162.27542461106,1298.3657310925278,64.0,semi,2.0,3.0,0.12458734456647273
721321.079452615,2197.2489207490516,7.0,detached,3.0,1.0,0.229271052806
669329.439560431,2190.1494033470185,9.0,townhouse,5.0,3.0,0.20361840784282198
811772.1777656437,2156.13281694334,18.0,detached,3.0,2.0,0.42881335666870163
636874.6674422721,2722.1793923505866,79.0,condo,3.0,3.0,0.26622903990371294
754826.7868826934,2669.606880741782,39.0,detached,1.0,2.0,0.24853781935173613
504995.87807822606,1575.0331860905187,28.0,semi,3.0,3.0,0.11807520636109253
451385.53920756275,2023.831391060507,80.0,condo,3.0,2.0,0.10031573936655347
617190.909062519,,97.0,detached,3.0,3.0,0.12829801146509073
659452.3626869527,,52.0,detached,4.0,2.0,0.16399520444949092
471517.21344553865,1440.1503305286813,105.0,townhouse,3.0,1.0,0.1543287109161637
943555.2374302426,2772.0421854816304,88.0,detached,1.0,3.0,0.2779271909616785
501987.91914731445,2018.2188902057776,85.0,condo,1.0,3.0,0.26882526392614
690776.6059543919,1669.1825231373468,104.0,semi,1.0,2.0,0.5469990621020592
519833.20270235563,2516.171143113826,22.0,condo,4.0,1.0,0.024719404198557553
394901.80456849077,497.63075412275305,91.0,detached,5.0,3.0,0.032142463590043024
497991.45183992176,591.5384430808261,114.0,detached,5.0,3.0,0.14770912598556069
720603.9395834318,2277.5031931318645,119.0,condo,2.0,,0.14830321053678286
534042.4488316941,1836.2810688704208,69.0,condo,1.0,3.0,0.5845545781363252
610573.1411156915,1950.2677801564564,90.0,condo,4.0,2.0,0.31326436221912424
417276.0731680638,,106.0,semi,1.0,1.0,0.19575046497235027
614940.7362077236,1786.0597734897804,102.0,semi,4.0,1.0,0.26702794110656647
869370.0165706624,3002.105646240805,107.0,townhouse,2.0,1.0,0.42858451392396985
732468.6341491976,2294.5197718775175,99.0,semi,5.0,1.0,0.23623276884106223
812926.9314192127,1901.8239270856873,45.0,detached,4.0,3.0,0.42212638377880385
642229.2786755468,1536.5676539370374,87.0,semi,4.0,3.0,0.22369882845145111
517697.41438535583,1563.2562888783636,49.0,townhouse,3.0,1.0,0.31622864275342205
482219.0054690374,522.4812664799895,96.0,detached,5.0,2.0,0.36016543116849414
656701.7742954888,1954.5842525526964,,semi,3.0,1.0,0.31238551133682746
576660.2786598802,2307.2898650891125,112.0,semi,4.0,2.0,0.044002565749631385
461584.1507213751,854.6284036976309,70.0,detached,2.0,,0.2991286609014368
560563.1976127792,1403.1498646159105,57.0,detached,3.0,3.0,0.13164111102898696
453159.2665915582,1105.5212206599467,19.0,semi,5.0,3.0,0.14215331612418078
452493.64314393204,1220.789283114742,76.0,detached,2.0,1.0,0.18759574857518077
529551.1406668038,1832.0889760931402,,semi,1.0,,0.2201945745725557
408604.2679805104,549.3587070069154,61.0,townhouse,2.0,3.0,0.37120810625159517
451795.3494794196,2168.5622630142384,81.0,condo,2.0,,0.08893897194076761
958197.423074341,2252.3130419602094,102.0,detached,3.0,1.0,0.4909502604773053
472090.943680855,1649.3384471778525,17.0,semi,1.0,1.0,0.27743023803662825
341964.43889327534,400.0,51.0,detached,1.0,3.0,0.3635882782759875
349005.0029757441,1202.1488243985661,86.0,semi,2.0,1.0,0.07570755173838156
752001.2233680751,,98.0,semi,3.0,1.0,0.0890711184269666
296543.85842269275,400.0,93.0,condo,1.0,2.0,0.25522184732587766
634861.7436956036,1591.4859526838884,,semi,2.0,1.0,0.7967371234477475
498910.63229276956,1091.9995329196445,102.0,condo,2.0,3.0,0.47589569235351364
962894.7384617099,2282.742180950902,115.0,detached,1.0,3.0,0.6513053065753677
565245.572913022,1394.9316287139231,72.0,detached,2.0,1.0,0.2991666660942338
595523.9577724481,2042.372412441367,,detached,2.0,1.0,0.0472487238571763
477009.3102277166,2139.276251501456,67.0,semi,1.0,1.0,0.15117663023253267
953276.0581916176,2901.735503838012,85.0,detached,4.0,3.0,0.15442452516646943
537896.3072786954,1678.2348337947778,12.0,detached,1.0,2.0,0.21690229501980549
813063.292793903,2025.6266217735667,90.0,detached,3.0,2.0,0.37267332660894115
274448.7475684177,,65.0,condo,4.0,1.0,0.17247124140031866
691096.7387915739,2514.248137976246,112.0,condo,5.0,1.0,0.20345217716954062
662374.954767361,1343.6946911571813,25.0,detached,3.0,2.0,0.48992555676449234
593247.8780481828,1463.5475015473526,108.0,condo,3.0,1.0,0.45332592330956606
664667.7484400689,1786.6513230904736,53.0,detached,4.0,2.0,0.33855632672420677
453576.12242347916,862.2693927960903,68.0,semi,5.0,3.0,0.4200488613301681
620523.5150376239,1937.2620173573628,79.0,semi,2.0,1.0,0.300636611623187
838566.5686875122,2380.4797637550064,69.0,semi,4.0,2.0,0.5616821855185281
554081.0766484516,,108.0,condo,3.0,3.0,0.1955898650027041
462620.72073927947,846.6614614927649,20.0,townhouse,1.0,3.0,0.3431345247528067
589454.8211472307,1725.7144234022041,87.0,townhouse,4.0,1.0,0.3157089355926338
684946.5577707475,,116.0,townhouse,5.0,1.0,0.28670974865214194
259743.22095945972,673.2067404204553,26.0,townhouse,1.0,3.0,0.28056288983775873
